issue,year,term,page,headline
abortion,1980,pro-choice,0,Victor Over Bozzuto to Face Dodd In Contest for Seat Held by Ribicoff; BUCKLEY IS WINNER IN SENATE PRIMARY Phillips Beats Party Choice Schaus to Face Moffett Buckley Changes Address 
abortion,1980,pro-choice,0,Anti-Abortionists Strike Assembly Deal; Peril Seen in Convention Bill 'No Apologies to Make'
abortion,1980,pro-choice,0,"Mrs. Gunning, 75, Yields to Queens vote Draft; Mrs. Gunning, 75, Yields To Vote Draft in Queens Off to a Slow Start Familiar Problems "
abortion,1980,pro-choice,0,Sports of The Times; Giants and Jets Are Going for No. 1
abortion,1980,pro-choice,0,"Buckley Facing Determined Foe In G.O.P. Fight; Size of Vote a Major Factor in Connecticut Primary 'A Tossup,' Says Bozzuto Bozzuto Shows Tax Return "
abortion,1980,pro-choice,0,Drive for Abortion Rights Begins; Efforts in 35 Other States Activity in Iowa Caucuses 
abortion,1980,pro-choice,0,"BLACK AND A WOMAN ARE AMONG 5 NAMED TO REAGAN CABINET; PIERCE IS CHOSEN H.U.D. CHIEF Dr. Kirkpatrick for U.N., Edwards, Watt and Block for Energy, Interior and Agriculture Prominent Candidates Not Chosen Haig and Donovan in Attendance Woman and a Black Are Among 5 Additions to Reagan's Cabinet No Culpability, Haig Asserts Block News Conference Tomorrow Experience in Nuclear Energy Best for the Money Is Goal "
abortion,1980,pro-choice,0,High Reagan Job Reported Going To Ex-Bush Aide; James Baker Would Head the White House Staff Baker's Reputation as a Moderate Job of White House Chief of Staff Reportedly to Go to Ex-Bush Aide Earlier Comment From Meese 
abortion,1980,pro-choice,0,Jet Newcomer Begins His Education as Pro; Believe He May Be Fastest Jet Newcomer Begins His Education as Pro Learning the Techniques 
abortion,1980,pro-choice,1,"This Time, an Abortion Case Involves the Whole Family"
abortion,1980,pro-choice,1,A New Gastineau in Jets' Camp
abortion,1980,pro-choice,1,Disappointed Giants Cut Hogan; Eagles' 9th Draft Choice in 1976 
abortion,1980,pro-choice,1,POLITICS Complexities in the Transfer of Power
abortion,1980,pro-choice,1,7 A.F.C. Teams Vie for 5 Berths; Local Teams American Conference National Conference Interconference Monday Night 
abortion,1980,pro-choice,1,Perkins Set To Trade Mendenhall
abortion,1980,pro-choice,1,ESSAY Haig's Pinch
abortion,1980,pro-choice,1,Five Clubs Have First in Reach; Local Teams American Conference National Conference Interconference Monday Night Giants May Start Garrett Because of Pittman Injury 
abortion,1980,pro-choice,1,Kennedy Loses as Panel Adopts Plan to Forbid First-Ballot Switching; Violators Would Be Replaced Carter Wins a Fight in Rules Panel On Prohibiting Delegate Switching Make Them 'Play Fair'
abortion,1980,pro-choice,1,"UNCOMMITTED VOTE IS MINNESOTA ISSUE; Despite Strength in Home State of Mondale, Carter Aides Are Worried About Caucuses Humphrey Vote Is Cited Straw Poll Is Planned Support for Reagan"
abortion,1980,pro-choice,2,"Hot Eagles, Raiders Will Collide Sunday; Local Teams American Conference National Conference Interconference Monday Night "
abortion,1980,pro-choice,2,WEINBERGER GAINS AS A TOP PROSPECT IN REAGAN CABINET; Could Become Defense Secretary --Haig Termed Possibility as Next Secretary of State Either Could Fill Top Posts WEINBERGER GAINS AS A TOP PROSPECT Problems Facing New Team 
abortion,1980,pro-choice,2,Playoff Spot Is Not Enough for the Eagles; Local Teams American Conference National Conference Interdivision Monday Night 
abortion,1980,pro-choice,2,Civil War Memories Still Haunt Greece; Other Nations Aren't Cooperating History Is Being Reshaped 
abortion,1980,pro-choice,2,Bills-Falcons Game in Limelight; Inside Help Local Teams American Conference National Conference Interconference Monday Night
abortion,1980,pro-choice,2,Knicks' Scales Sees Fresh Start; Disappointed at Being No. 36 Suspended by L.S.U. Coach 
abortion,1980,pro-choice,2,Limited Use No Problem To Barkum; Darby on Injured Reserve List 
abortion,1980,pro-choice,2,Piano: Suzanne Shader Marks Liege's Millennium
abortion,1980,pro-choice,2,Bills' Rookie Braces For Raiders' Assault; Virtually an Unknown Local Teams American Conference National Conference Interconference 
abortion,1980,pro-choice,2,Colts Pose a Threat To High-Flying Bills; Dickey to Play With a Cast Local Teams American Conference National Conference Monday Night 
abortion,1980,pro-choice,3,Cosmos Reacquire Iarusci of Diplomats
abortion,1980,pro-choice,3,Power Decline At Capitol Hill; Frustration Intensified By Democratic Reforms News Analysis Inevitability and Futility 'Open Convention' Moves Moving Away From Carter 
abortion,1980,pro-choice,3,Chargers vs. Bills: A Struggle of Unbeatens; Local Teams American Conference National Conference Interconference Monday Night 
abortion,1980,pro-choice,3,Reagan Will Face Early Decision On Cost of Food Stamp Program; Attack by Conservative Senators
abortion,1980,pro-choice,3,Conference Scrutinizes 'New Right'; New vs. Old Right 'Lightning Rods' 
abortion,1980,pro-choice,3,Chris Dodd for the Senate
abortion,1980,pro-choice,3,The Editorial Notebook Rules for the Cable Race
abortion,1980,pro-choice,3,Giants Reach an Agreement With Haynes
abortion,1980,pro-choice,3,Cowboys Are Back In Familiar Position; 'We're Excited' 
abortion,1980,pro-choice,3,"Pro Football Notebook; For Bucs, There's No 5th Down"
abortion,1980,pro-choice,4,Articles About Possible Cabinet Nominees Raise Questions on Journalistic Standards; 'Gamesmanship and Politics' Few Details on Those Named Items Not Quite News
abortion,1980,pro-choice,4,Perkins Sums It Up: A Lack of Intensity
abortion,1980,pro-choice,4,A Dispute On Trading Of Muncie; A Lot of Trade Talk
abortion,1980,pro-choice,4,A KEY REAGAN AIDE SAYS TALKS ON ARMS ARE 'POSSIBLE' SOON; Meese Asserts Discussions With Russians Could Begin a Few Weeks After Inauguration Warns Against Moves on Poland Reagan Aide Calls Talks 'Possible' 
abortion,1980,pro-choice,4,Anderson Assails President for Implying Only He Can Keep World Peace; 'Smacks of Politics' 'What's to Spoil?' 
abortion,1980,pro-choice,4,"Munoz Is Big, Fast and in Demand"
abortion,1980,pro-choice,4,The Line on Dallas' Larry Cole: The Master of the Unexpected
abortion,1980,pro-choice,4,Disgruntled Democrats in Congress Weigh Bid for New Party Nominee; Talk of Options Increasing Disgruntled Democrats Weigh Bid for a New Nominee Fear of Kennedy Ploy
abortion,1980,pro-choice,4,CHRISTOPHER TO STAY; Deputy Will Keep His Post --President Stages a Show of Harmony 'Awesome but Stimulating' Task CARTER PICKS MUSKIE TO SUCCEED VANCE Choice Was Well-Kept Secret 'A Statesman in the Senate' Need of 'Long Briefings' Seen
abortion,1980,pro-choice,4,Jets' Michaels Looks Back and Finds No Reason for Apologies; Pointing to Ray Injuries and Inexperience 
abortion,1980,pro-choice,5,Giants' Mendenhall and Lloyd May Not Be Returning to Club; Outlook for Mendenhall Five Giants Traded 
abortion,1980,pro-choice,5,WASHINGTON Reagan's Vice President?
abortion,1980,pro-choice,5,HERBERT AGAR DIES; AUTHOR AND EDITOR; Wrote Prolifically on the American Democratic Heritage--Won Pulitzer Prize in History A Champion of Democratic Ideals Correspondent and Columnist
abortion,1980,pro-choice,5,Koch Asserts President Would Lose In 'Open' Democratic Convention; Attenuated Support for Carter Koch Asserts Carter Would Lose In 'Open' Democratic Convention Mayor Cites Alternatives 
abortion,1980,pro-choice,5,Patriots Overcoming Big-Game Stigma
abortion,1980,pro-choice,5,Rookie Jet Safety Will Get Test Tonight; It's a Freelance Position A Feeling About Quarterbacks Eagles Test Jet Rookie Tonight Johnson Will Play Tonight Giants Acquire Bo Matthews 
abortion,1980,pro-choice,5,Chicago Principal Weighed for Cabinet; Chicago Lawyer in Running Seeks to Dismantle Department 
abortion,1980,pro-choice,5,BUSINESS Digest; International The Economy Companies Today's Columns
abortion,1980,pro-choice,5,Cosmos Sell Wilson To Toronto; Kept Out of Canada 
abortion,1980,pro-choice,5,The Pros Aren't Passing on Lomax; The Pros Aren't Passing On Portland State's Lomax 
abortion,1980,pro-choice,6,"The 0-2 Jets Get Ready; for Pass-to-Backs 49ers, 2-0 The Short-Pass Game Walker Should Be Ready"
abortion,1980,pro-choice,6,Sports of Times; Jets and Giants Look to the Air 
abortion,1980,pro-choice,6,Raiders Deal Tatum As Draft Concludes; Younger Players Get Chance Draft Comes to Close Raiders Trade Tatum 
abortion,1980,pro-choice,6,Salary Disputes Hit Rams and Patriots
abortion,1980,pro-choice,6,"Bengals Go For Munoz, Big Tackle; Lineman for Green Bay Dickey Is Colts' Choice Sims Is Picked First"
abortion,1980,pro-choice,6,"DR. WILLARD LIBBY, ATOM SCIENTIST, DIES; Won Nobel Prize for His Method of Dating Artifacts--He Helped Develop Nuclear Bomb Led 'Atoms for Peace' Majored in Chemistry "
abortion,1980,pro-choice,6,Rise of Bronx Fighters: Gangs to Gloves; Eight-Round Feature Bronx Boxers Are on the Rise 
abortion,1980,pro-choice,6,City Decides On a Developer For Brooklyn Army Terminal; Four Proposals Submitted A Busy Place During World War II 
abortion,1980,pro-choice,6,BUSINESS Digest; The Economy Companies Energy Today's Columns 
abortion,1980,pro-choice,6,Advertising; Exhorting Business To Reform Knickerbocker Chooses Altschiller for Its Toys Using Magazines to Fill Up Cable TV and Videodisks Accounts 
abortion,1980,pro-choice,7,"MONDALE ON TICKET; Carter, Vowing a Victory, Asserts the Voters Will Face 'Stark Choice' Tribute to Kennedy Senator Joins Carter President Assails Republican Program as 'Fantasy' G.O.P. Tax Plan Derided Mondale Twits Reagan Carter in Fighting Mood"
abortion,1980,pro-choice,7,Plunkett of Raiders: His Time Has Come; Things Are Different Now Punting Title at Stake 
abortion,1980,pro-choice,7,"Philosophy Is 'Take Top Athlete,' Even At Strong Positions; Want to Complement Walker Jet Goal: Top Athlete Bills, Raiders May Make Deals"
abortion,1980,pro-choice,7,"An Uneasy Electorate; Despite Carter Gain, Polls Find Such Discontent That Many Democrats Say They'll Defect in Fall News Analysis Exploited Worry Over Economy Polls Show Deeply Discontented Electorate Inflation Still Bigger Concern Firm Loyalty in 1976"
abortion,1980,pro-choice,7,Dolphin Rookie Learning on Job; A Dismal Debut The Two-Quarterback System
abortion,1980,pro-choice,7,Jefferson Sends Electric Rate Up In N.F.L.; John Jefferson Is the Spark That Makes the Chargers Electric 
abortion,1980,pro-choice,7,Patriots Present a Big Test for Littlest Jet; A Remarkable Receiver Too Small to Draft 
abortion,1980,pro-choice,7,Jets Sign Lam Jones; Walker Works Out
abortion,1980,pro-choice,7,A Critic's Year More Fact Than Fiction
abortion,1980,pro-choice,7,400 Greek Communists Quit Party
abortion,1980,pro-choice,8,N.H.L. Players Spurn Offer; Provisions for Compensation Are Players Unhappy?
abortion,1980,pro-choice,8,Owens Sent To Raiders For a Pick; Owens Was Defensive Captain Comparison to Super Bowl Jets Get Lam Jones Jets Pass Up Clark Jets Picks 
abortion,1980,pro-choice,8,Sports of The Times; Ferragamo And His War With The Rams 
abortion,1980,pro-choice,8,Debate Is Growing on Legalities of Religious Activism; Suit Against Catholic Church A Right to Be Active 
abortion,1980,pro-choice,8,Few N.F.L. Free-Agent Stars; A Buyer's Market Familiar Names on List 
abortion,1980,pro-choice,8,"In N.F.L., Draft Is a Precision Instrument; Where the Skill Comes In Margin of Error Narrows"
abortion,1980,pro-choice,8,Baseball Guns Firing At Cannons in Dispute; A Three-Hour Hearing Kuhn Sifts Cannon Case
abortion,1980,pro-choice,8,"Lynn, Clayton Lost to Jets for Year; Giants Acquire Olander"
abortion,1980,pro-choice,8,U.N. Refugee Unit Seeking Delay In the Repatriation of Cambodians; Relief Agencies Cite 2 Fears 
abortion,1980,pro-choice,8,Sports of The Times; Curb the Agents 
abortion,1980,pro-choice,9,Jones vs. Haynes: No Contest; Clayton Impresses Cuts Are Coming Up
abortion,1980,pro-choice,9,Giant Feels Uncertainty Of His Pain; Perkins Liked Him Giants' Herbert Feels the Pain 
abortion,1980,pro-choice,9,"Lakers Win and Lead Sonic, 2-1, in Series"
abortion,1980,pro-choice,9,Family Parley: Balance A Goal; Delegate Choices Stir Some Dissent
abortion,1980,pro-choice,9,"Lively, Loudly and at Long Distances: The Reagan-Carter Debate Has Begun; News Analysis The Thrills of a Visit Of Policy and Rhetoric "
abortion,1980,pro-choice,9,Japan's Political Leadership; Dominant Leaders of Last 15 Years Giving Way As Younger Conservative Group Starts to Emerge News Analysis Two Leaders Past Their Prime Related to Former Premier Question for the U.S. 
abortion,1980,pro-choice,9,Phils: Complex Club With a Simple Goal; No-Nonsense Manager U.S.C. Is Defended
abortion,1980,pro-choice,9,"In Cold Light, 'Dream Ticket' Was a Fantasy; In Any Event, Unenforceable "
abortion,1980,pro-choice,9,IN THE NATION Not So Wild A Notion
abortion,1980,pro-choice,9,"Reagan, Confident of Victory, Faces G.O.P. Problems; Brock Seeks Re-election A Confident Reagan Facing Problems Within His Party Replacement Needed"
abortion,1992,abortion,0,Clinton and Abortion: Limited Expectations
abortion,1992,abortion,0,IRELAND RENEWS ABORTION DEBATE
abortion,1992,abortion,0,Students Clash Over Abortion at Cornell
abortion,1992,abortion,0,Hungarian Parliament Approves Relatively Liberal Abortion Law
abortion,1992,abortion,0,Louisiana Acts to Keep Its Anti-Abortion Law
abortion,1992,abortion,0,Ireland Apparently Turns Down Freer Abortion Law
abortion,1992,abortion,0,Mississippi Law Fails to Reduce Abortion Strife
abortion,1992,abortion,0,IRISH VOTE COVERS ABORTION QUESTION
abortion,1992,abortion,0,Irish Leader Confident on Abortion Changes
abortion,1992,abortion,0,Rate of Abortions Is Lowest Since 70's
abortion,1992,abortion,1,Ireland Plans a Referendum on Abortion Law
abortion,1992,abortion,1,Tennessee Judge Voids Wait Before Abortions
abortion,1992,abortion,1,Polish Limits on Abortion Create a New Clandestine Movement
abortion,1992,abortion,1,THE REPUBLICAN PLATFORM ISSUES: ABORTION; G.O.P. Avoids an Open Debate on Abortion
abortion,1992,abortion,1,"Civil Society, the Police and Abortion"
abortion,1992,abortion,1,THE AD CAMPAIGN; Addressing Abortion Rights
abortion,1992,abortion,1,"3,000 Quit Bar Group Over Abortion Policy"
abortion,1992,abortion,1,Court Backs Overturning of Strict Abortion Law
abortion,1992,abortion,1,Justices Decline to Hear Mississippi Abortion Case
abortion,1992,abortion,1,Mississippi Judge Stays Abortion Restriction
abortion,1992,abortion,2,Abortion Issue Grows More Important in Congressional Races
abortion,1992,abortion,2,FUROR ON ABORTION ENDING IN SILENCE
abortion,1992,abortion,2,Women in Irish Parliament Vow a Fight Over Abortions
abortion,1992,abortion,2,Study Finds Most Parents Know About Daughters' Abortion Plans
abortion,1992,abortion,2,Reducing Casualties in the Abortion Battle
abortion,1992,abortion,2,Lawsuit Calls 4 Groups Bogus Abortion Clinics
abortion,1992,abortion,2,Abortion Rights Law Wouldn't Work Anyway; Only the Poor Suffer
abortion,1992,abortion,2,Ban on Abortion Counseling Is Struck Down
abortion,1992,abortion,2,Democrats Deferring Abortion-Rights Legislation
abortion,1992,abortion,2,NEW USE IS FOUND FOR ABORTION PILL
abortion,1992,abortion,3,OCT. 4-10; Morning-After Use for Abortion Pill
abortion,1992,abortion,3,"NOV. 28-DEC. 5: Guam Abortion Law; High Court Reaffirms Right To Regulate, but Not to Ban"
abortion,1992,abortion,3,THE 1992 CAMPAIGN: The Abortion Issue; 2 G.O.P. Groups Begin Drive to Contest Anti-Abortion Plank
abortion,1992,abortion,3,Foes Critical Of Ferraro On Abortion
abortion,1992,abortion,3,Protesters Silence Anti-Abortion Talk
abortion,1992,abortion,3,Abortion-Protest Case Resumes in High Court
abortion,1992,abortion,3,6 Children and 10 Abortions in 15 Years
